workflow_description,label,latent_risk_score,triggered_rule_ids,intended_controls,intended_exposures,rule:R001_NO_KYC,rule:R002_P2P_CRYPTO,rule:R003_CROSS_BORDER_NO_FEMA,rule:R004_NO_GRIEVANCE,kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present,cross_border_activity,p2p_crypto_activity,regulatory_evidence_count,relevant_regulation_count,retrieval_strength,active_regulation_ratio
This is the current operating model for our digital payments service. We skip KYC for quick-serve wallet accounts. An AML program covers all customer activity. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product.,HIGH,0.7247656837652412,R001_NO_KYC,"aml_present,grievance_mechanism,fema_controls,compliance_policy_present",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6751418150252906,1.0
This is the current operating model for our digital payments service. We enforce mandatory KYC checks at account opening. Our AML unit checks all on-boarded customers. Account activity is not continuously reviewed. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries.,HIGH,1.0,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,fema_controls",cross_border_activity,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,0.5969383317594185,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. Enhanced due diligence is applied to higher-risk customers. Ongoing due diligence is carried out on accounts. Customers currently have no grievance channel. Forex declaration and RBI reporting are part of the flow. Two-factor authentication is mandatory for every login. Compliance officers oversee adherence to the policy document. The platform supports virtual asset trading.,MEDIUM,0.6062731904006787,R004_NO_GRIEVANCE,"aml_present,transaction_monitoring,fema_controls,authentication_control,compliance_policy_present",p2p_crypto_activity,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6525958285146829,1.0
We are documenting how our product currently operates. Full KYC is implemented for all new customers. An AML program covers all customer activity. Ongoing due diligence is carried out on accounts. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Two-factor authentication is mandatory for every login. A documented compliance policy governs the product.,LOW,0.28548839076849364,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,0.6918255553046375,1.0
We are documenting how our product currently operates. We onboard customers without KYC verification. Our AML unit checks all on-boarded customers. Transaction monitoring flags unusual activity in real time. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. Users can send a foreign transfer to 40 countries.,HIGH,0.9525369244099698,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","aml_present,transaction_monitoring,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,0.8532721965920995,1.0
We are building a compliance workflow for a new financial product. We enforce mandatory KYC checks at account opening. An AML program covers all customer activity. We screen every transaction and report STRs. We maintain a grievance redressal portal. FEMA compliance checks run on every cross-border payment. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product.,LOW,0.21403374554000115,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.6,0.6925483490658011,1.0
We are building a compliance workflow for a new financial product. We onboard customers without KYC verification. Enhanced due diligence is applied to higher-risk customers. Suspicious transaction reports are filed as required. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,HIGH,0.7686864749161587,"R001_NO_KYC,R004_NO_GRIEVANCE","aml_present,transaction_monitoring",,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7381643431271746,0.8
We are building a compliance workflow for a new financial product. We onboard customers without KYC verification. An AML program covers all customer activity. Suspicious transaction reports are filed as required. We maintain a grievance redressal portal. Forex declaration and RBI reporting are part of the flow. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet.,MEDIUM,0.5196303445417361,R001_NO_KYC,"aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control",,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.623319970998205,1.0
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. Our AML unit checks all on-boarded customers. Transaction monitoring flags unusual activity in real time. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Two-factor authentication is mandatory for every login. Compliance officers oversee adherence to the policy document.,LOW,0.2948676076199288,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,0.66157111320002,1.0
Our onboarding flow is described below. Full KYC is implemented for all new customers. Our AML unit checks all on-boarded customers. We screen every transaction and report STRs. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. International remittance flows are supported for our users.,HIGH,0.8992744463112652,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,transaction_monitoring,fema_controls,compliance_policy_present",cross_border_activity,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.6,0.7323027954487127,1.0
This is the current operating model for our digital payments service. New accounts can be opened with no KYC checks. Our AML unit checks all on-boarded customers. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document. International remittance flows are supported for our users.,HIGH,0.9057304839332944,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","aml_present,fema_controls,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.6,0.6637117792379307,1.0
Our onboarding flow is described below. All customers complete KYC verification before onboarding. Our AML unit checks all on-boarded customers. Ongoing due diligence is carried out on accounts. We maintain a grievance redressal portal. Forex declaration and RBI reporting are part of the flow. Multi-factor authentication protects all sensitive actions. Our board reviews the compliance policy quarterly.,LOW,0.17246537099482623,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.6484970648233065,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. We do not yet conduct any customer screening. Ongoing due diligence is carried out on accounts. Customers currently have no grievance channel. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly. We process cross-border remittances for corporate customers.,HIGH,0.6397111265772415,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,transaction_monitoring,fema_controls,compliance_policy_present",cross_border_activity,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8,0.7428945274938367,1.0
We are documenting how our product currently operates. Full KYC is implemented for all new customers. Enhanced due diligence is applied to higher-risk customers. Transaction monitoring flags unusual activity in real time. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product. We enable P2P crypto transfers between users.,MEDIUM,0.47562133456819233,R004_NO_GRIEVANCE,"kyc_present,aml_present,transaction_monitoring,authentication_control,compliance_policy_present",p2p_crypto_activity,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8,0.7856332996249041,1.0
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. Our AML unit checks all on-boarded customers. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Users can trade via a P2P crypto exchange.,LOW,0.3310280502655044,R004_NO_GRIEVANCE,"kyc_present,aml_present,fema_controls",p2p_crypto_activity,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.862033859150697,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. An AML program covers all customer activity. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries. We enable P2P crypto transfers between users.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","aml_present,fema_controls","cross_border_activity,p2p_crypto_activity",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.658531676547636,1.0
Our onboarding flow is described below. We enforce mandatory KYC checks at account opening. Enhanced due diligence is applied to higher-risk customers. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. We do not run a regime-specific review for non-domestic flows. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product.,HIGH,0.6588401912229932,R004_NO_GRIEVANCE,"kyc_present,aml_present,authentication_control,compliance_policy_present",,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.6,0.7541220334001586,1.0
Our onboarding flow is described below. New accounts can be opened with no KYC checks. Customer screening has not been started. Ongoing due diligence is carried out on accounts. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. International remittance flows are supported for our users.,HIGH,0.7187859307263128,R001_NO_KYC,"transaction_monitoring,grievance_mechanism,fema_controls",cross_border_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.761261801139707,1.0
This is the current operating model for our digital payments service. We onboard customers without KYC verification. Customer screening has not been started. We do not run ongoing checks on customer accounts. A dedicated complaint handling process routes customer issues. We do not run a regime-specific review for non-domestic flows. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet. We process cross-border remittances for corporate customers.,HIGH,0.9075483142264235,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA","grievance_mechanism,authentication_control",cross_border_activity,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7229946747310166,1.0
Our onboarding flow is described below. We enforce mandatory KYC checks at account opening. An AML program covers all customer activity. Ongoing due diligence is carried out on accounts. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. We process cross-border remittances for corporate customers.,MEDIUM,0.6127591646501773,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,transaction_monitoring",cross_border_activity,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6465199505952505,1.0
This is the current operating model for our digital payments service. Full KYC is implemented for all new customers. An AML program covers all customer activity. Transaction monitoring flags unusual activity in real time. All customer complaints are logged in our grievance mechanism. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. Our board reviews the compliance policy quarterly.,MEDIUM,0.3883527887271639,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.700545918355792,1.0
This is the current operating model for our digital payments service. All customers complete KYC verification before onboarding. Customer screening has not been started. Account activity is not continuously reviewed. There is no complaint desk for customers yet. We do not run a regime-specific review for non-domestic flows. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product. Bitcoin and virtual asset trading are available.,HIGH,0.8816057045503457,"R002_P2P_CRYPTO,R004_NO_GRIEVANCE","kyc_present,authentication_control,compliance_policy_present",p2p_crypto_activity,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8,0.6177171951606752,1.0
Our onboarding flow is described below. New accounts can be opened with no KYC checks. Customer screening has not been started. Suspicious transaction reports are filed as required. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","transaction_monitoring,fema_controls",,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.7636689853284918,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. Our AML unit checks all on-boarded customers. Account activity is not continuously reviewed. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product. International remittance flows are supported for our users.,HIGH,0.9174737645716644,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","aml_present,fema_controls,authentication_control,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,0.8125257377394342,1.0
We are documenting how our product currently operates. We skip KYC for quick-serve wallet accounts. Our AML unit checks all on-boarded customers. Account activity is not continuously reviewed. We maintain a grievance redressal portal. Non-domestic payments are not subject to a dedicated review. Two-factor authentication is mandatory for every login. A documented compliance policy governs the product. International remittance flows are supported for our users.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA","aml_present,grievance_mechanism,authentication_control,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.6,0.6658079960605949,1.0
We are documenting how our product currently operates. We enforce mandatory KYC checks at account opening. Our AML unit checks all on-boarded customers. Ongoing due diligence is carried out on accounts. A dedicated complaint handling process routes customer issues. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. Compliance officers oversee adherence to the policy document.,LOW,0.22439863210306388,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.6,0.806908067812319,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. We do not yet conduct any customer screening. Ongoing due diligence is carried out on accounts. We maintain a grievance redressal portal. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,MEDIUM,0.5054621893665179,R001_NO_KYC,"transaction_monitoring,grievance_mechanism",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8032593581479197,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. Our AML unit checks all on-boarded customers. Ongoing due diligence is carried out on accounts. A dedicated complaint handling process routes customer issues. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product.,LOW,0.11480841375377521,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.7464383925113846,1.0
We are building a compliance workflow for a new financial product. All customers complete KYC verification before onboarding. We run anti-money laundering screening on every transaction. We do not run ongoing checks on customer accounts. All customer complaints are logged in our grievance mechanism. Non-domestic payments are not subject to a dedicated review. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product. Users can send a foreign transfer to 40 countries. Users can trade via a P2P crypto exchange.,MEDIUM,0.579005479755023,R003_CROSS_BORDER_NO_FEMA,"kyc_present,aml_present,grievance_mechanism,authentication_control,compliance_policy_present","cross_border_activity,p2p_crypto_activity",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.8,0.6937052026714935,1.0
This is the current operating model for our digital payments service. We onboard customers without KYC verification. An AML program covers all customer activity. Transaction monitoring flags unusual activity in real time. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product. Users can trade via a P2P crypto exchange.,LOW,0.30106526918621435,R001_NO_KYC,"aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",p2p_crypto_activity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7496639615447801,1.0
We are building a compliance workflow for a new financial product. We onboard customers without KYC verification. Our AML unit checks all on-boarded customers. Suspicious transaction reports are filed as required. All customer complaints are logged in our grievance mechanism. Forex declaration and RBI reporting are part of the flow. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet. International remittance flows are supported for our users.,HIGH,0.6547086245718772,R001_NO_KYC,"aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control",cross_border_activity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7003742564817373,0.8
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. We run anti-money laundering screening on every transaction. Suspicious transaction reports are filed as required. A dedicated complaint handling process routes customer issues. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document. Bitcoin and virtual asset trading are available.,HIGH,0.9961606605279107,"R001_NO_KYC,R002_P2P_CRYPTO","aml_present,transaction_monitoring,grievance_mechanism,compliance_policy_present",p2p_crypto_activity,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.8,0.70747296987668,1.0
We are building a compliance workflow for a new financial product. Full KYC is implemented for all new customers. Customer screening has not been started. Ongoing due diligence is carried out on accounts. There is no complaint desk for customers yet. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document.,LOW,0.2461752471041239,R004_NO_GRIEVANCE,"kyc_present,transaction_monitoring,compliance_policy_present",,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7949761738983908,1.0
Our onboarding flow is described below. Full KYC is implemented for all new customers. An AML program covers all customer activity. We screen every transaction and report STRs. A dedicated complaint handling process routes customer issues. Forex declaration and RBI reporting are part of the flow. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet. The platform supports virtual asset trading.,LOW,0.0,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control",p2p_crypto_activity,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.6,0.703728887415457,1.0
This is the current operating model for our digital payments service. We enforce mandatory KYC checks at account opening. We do not yet conduct any customer screening. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document.,LOW,0.3397968217812817,,"kyc_present,grievance_mechanism,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8,0.6034176493864554,1.0
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. An AML program covers all customer activity. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. Compliance officers oversee adherence to the policy document. The platform supports virtual asset trading.,LOW,0.37669926366943285,,"kyc_present,aml_present,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",p2p_crypto_activity,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7806051045397593,1.0
Our onboarding flow is described below. We onboard customers without KYC verification. We do not yet conduct any customer screening. We screen every transaction and report STRs. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Users can trade via a P2P crypto exchange.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO,R004_NO_GRIEVANCE",transaction_monitoring,p2p_crypto_activity,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8399178808749473,1.0
Our onboarding flow is described below. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. Account activity is not continuously reviewed. Customers currently have no grievance channel. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product.,HIGH,0.8234364696295686,"R001_NO_KYC,R004_NO_GRIEVANCE","fema_controls,compliance_policy_present",,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6590294683921267,1.0
This is the current operating model for our digital payments service. Full KYC is implemented for all new customers. Enhanced due diligence is applied to higher-risk customers. Account activity is not continuously reviewed. There is no complaint desk for customers yet. FX compliance is reviewed by our treasury team. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet.,LOW,0.24721799258105148,R004_NO_GRIEVANCE,"kyc_present,aml_present,fema_controls,authentication_control",,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.8,0.7640628794897355,1.0
Our onboarding flow is described below. All customers complete KYC verification before onboarding. Enhanced due diligence is applied to higher-risk customers. Suspicious transaction reports are filed as required. We maintain a grievance redressal portal. FEMA compliance checks run on every cross-border payment. Multi-factor authentication protects all sensitive actions. Compliance officers oversee adherence to the policy document.,LOW,0.25390064840523235,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.5716239402633253,1.0
We are building a compliance workflow for a new financial product. Full KYC is implemented for all new customers. An AML program covers all customer activity. Transaction monitoring flags unusual activity in real time. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,MEDIUM,0.4230656520901235,R004_NO_GRIEVANCE,"kyc_present,aml_present,transaction_monitoring",,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6468983302793675,1.0
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. We run anti-money laundering screening on every transaction. We screen every transaction and report STRs. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet. Customers initiate foreign transfers from the app.,MEDIUM,0.4651555405720425,R004_NO_GRIEVANCE,"kyc_present,aml_present,transaction_monitoring,authentication_control",cross_border_activity,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.7429743605488845,1.0
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. An AML program covers all customer activity. Suspicious transaction reports are filed as required. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product.,LOW,0.1931619372140972,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.635862429647439,1.0
This is the current operating model for our digital payments service. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. Ongoing due diligence is carried out on accounts. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly. Users can send a foreign transfer to 40 countries.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","transaction_monitoring,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8,0.8044796014889517,1.0
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. We run anti-money laundering screening on every transaction. Ongoing due diligence is carried out on accounts. All customer complaints are logged in our grievance mechanism. Forex declaration and RBI reporting are part of the flow. Two-factor authentication is mandatory for every login. Compliance officers oversee adherence to the policy document.,MEDIUM,0.38098689130746155,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,0.6394317020428889,1.0
This is the current operating model for our digital payments service. KYC is enabled with Aadhaar-based eKYC verification. Customer screening has not been started. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. A documented compliance policy governs the product. We process cross-border remittances for corporate customers. Users can trade via a P2P crypto exchange.,HIGH,1.0,"R002_P2P_CRYPTO,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,fema_controls,authentication_control,compliance_policy_present","cross_border_activity,p2p_crypto_activity",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6830172993157576,1.0
We are documenting how our product currently operates. We enforce mandatory KYC checks at account opening. We do not yet conduct any customer screening. Suspicious transaction reports are filed as required. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet.,LOW,0.24753872675973762,,"kyc_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8,0.7105562513882858,1.0
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. Enhanced due diligence is applied to higher-risk customers. Suspicious transaction reports are filed as required. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. Bitcoin and virtual asset trading are available.,HIGH,0.8121825829160667,"R002_P2P_CRYPTO,R004_NO_GRIEVANCE","aml_present,transaction_monitoring,compliance_policy_present",p2p_crypto_activity,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.5853446353475122,1.0
